,history,university,vanderbilt,physics,studies,fellow,program,information,department,latin,book,graduate,courses,law,society,i,research,faculty,award,stevenson
test0.csv,46.9537037037037,-3.00352733686067,-0.694444444444444,-0.0,1.567901234567901,-0.0,-0.31216931216931215,-0.018518518518518535,-0.3418209876543209,-0.0,-0.04629629629629628,-0.27336860670193996,0.5572089947089947,-0.03505291005291005,3.960097001763669,-0.0,-0.0,0.07671957671957662,-0.0,-0.0
test1.csv,34.29672496570645,4.068875530273548,7.206464093201181,-0.0,10.201668630898329,-0.0,0.07504353970185994,-0.0031009099866690843,-0.39770569289076935,-0.0,3.995823190169826,3.988336051977158,7.047449261757099,-0.04094025745695021,4.742294962044788,-0.0,3.458920187793427,0.10942610394879572,1.8513302034428794,-0.0
test2.csv,114.63657010491286,-1.6179203808618225,1.0142624069133102,-0.0,-0.07208358717996888,0.821559970566593,-0.16991976311688312,0.007374260065125415,-0.18382531967354573,-0.0,0.6181448751217666,0.5611261683486829,1.5235894970785961,-0.01899975555954012,-0.08200912337059216,-0.0,-0.0,0.060201511640420674,-0.0,-0.0
test3.csv,19.021635443765792,22.029228387877918,3.03504424102426,-0.0,0.06888061218542142,-0.0,-0.38064839937225853,2.0428787532062413,-0.40734335765595214,-0.0,-0.021831633828491875,-0.27815933335216125,-0.40036290520016,3.4467405859165536,-0.18425107320078435,-0.0,-0.0,0.15547869454011803,-0.0,-0.0
test4.csv,83.33417931279547,9.89532658118404,1.7958569545296996,-0.0,0.12481346856409549,0.11665492376330795,-0.21295123126829857,0.03638783045306618,2.9768337522523236,-0.0,0.8065949453865285,-0.14861339424235273,-0.2201854247422001,-0.021685612770439955,1.0551682144198729,6.071895424836602,0.5713955117780029,3.2724519550997457,-0.0,-0.0
test5.csv,60.66441839323255,-0.11971059832642683,9.70667970717026,-0.0,16.00517739627329,-0.0,-0.03086357526405792,0.05895252151016295,0.32143134653482697,-0.0,3.0577352298715645,3.081367312763821,0.5938835367135381,-0.026491138512746266,0.09245546876592292,0.36520994714758337,0.7264251138315972,0.14852514138663353,1.3856174167777586,-0.0
test6.csv,94.99159970440633,19.82242489255958,1.50853480480161,-0.0,2.535490037705356,0.6504801582099744,-0.015647073545948204,0.05374019321647066,-0.1889439450275205,104.43504273504274,18.81269665053757,-0.11391074658033705,0.4539513002560731,0.2921347174293083,-0.09125124721515995,-0.0,0.41041042517277493,1.0104835859188008,0.07468506511956385,-0.0
test7.csv,71.31575155899515,7.091768338094959,2.334029182240404,-0.0,6.555472096978474,-0.0,0.09228849702702503,0.07843006904617847,-0.2273279507836474,-0.0,0.030436751508845426,-0.13086720602045143,0.5757920148577412,-0.022291353184659902,15.744919401716952,-0.0,0.6895230505468151,0.16474498263180914,1.2775713786168097,-0.0
test8.csv,74.63690200752298,4.401730794939554,2.366910895082377,-0.0,0.10126583765545842,-0.0,-0.22053861117295012,0.0884239100927708,1.7659678935693144,-0.0,13.6886987125447,0.6908788171985153,-0.20532200222591218,0.48197751202155314,0.11220380458339094,-0.0,-0.10635378185727642,0.17227519719481546,0.17922830203468407,-0.0
test9.csv,62.955078840786655,13.135823367786303,5.7794762455649815,-0.0,6.192584917871883,0.15529583186638232,-0.24621023064941555,0.11300736757264064,-0.231407107690979,-0.0,10.387268987698018,1.0249708463079756,2.558001900151729,-0.02234734474758117,-0.11461428549246049,-0.0,-0.0,0.2071359601957837,0.20595847398225064,-0.0
