,history,university,vanderbilt,physics,studies,latin,book,law,information,fellow,graduate,program,courses,department,society,professor,i,faculty,roman,education
test0.csv,30.653333333333336,-3.723174603174603,-1.3511111111111114,-0.0,0.9701587301587302,-0.0,-0.32333333333333336,-0.07142857142857142,-0.026666666666666772,-0.0,-0.3682539682539683,-0.2787301587301587,0.40952380952380946,-0.31888888888888883,3.6106349206349213,-0.0,-0.0,-0.10666666666666659,-0.0,-0.0
test1.csv,18.364622222222224,2.0413528280795896,6.115445383411581,-0.0,8.860643207392501,-0.0,3.022120187793427,-0.08372904091213952,-0.004446948356807522,-0.0,3.7334907221104405,0.18649127356732995,6.734483344511514,-0.3676559207094418,4.355484581563455,0.5205633802816901,-0.0,-0.09891455399061014,-0.0,-0.0
test2.csv,99.06642725925926,-1.9910896999203958,0.6341733010809526,-0.0,-0.1114049981346669,-0.0,0.3205489610629192,-0.03900129666890229,0.01062899455896536,0.8566887417218544,0.48580935763218014,-0.14972459553724932,1.42559221568311,-0.16831736744660591,-0.0967710586317348,-0.0,-0.0,-0.03368945036221746,-0.0,-0.0
test3.csv,5.850966327709601,19.098379294343452,2.226080046752565,-0.0,-0.2845283931373796,-0.0,-0.35107171158381306,3.0657314828762514,2.0683361607539945,-0.0,-0.3678627783313208,-0.3341357504631243,-0.4705585661607457,-0.3693564108976488,-0.21726143221634495,0.5790553710321631,-0.0,-0.04718980138263999,2.892537313432836,-0.0
test4.csv,68.45419534476633,8.441843160288581,1.3818643622739857,-0.0,-0.09623684223154198,-0.0,0.43973605630754625,-0.045909596094984115,0.052372636584484815,0.1420731853006103,-0.19549936507916787,-0.18618438129695766,-0.2573436780312002,3.059451592683313,0.9077385554978594,-0.13183167647147154,6.051764705882353,3.0363527139812274,-0.0,0.21098039215686273
test5.csv,46.12813940683613,-1.078613795748402,9.073290320117279,-0.0,14.713533171767493,-0.0,2.3884349995326133,-0.056340461938269894,0.08483295970520999,-0.0,2.9523743867730725,0.053836505017305636,0.5128297976551532,0.3866863848525513,-0.004449781958560273,2.0716127841080545,0.36550522875816993,0.02541684626403473,-0.0,-0.0
test6.csv,80.79309754807831,18.288242932461227,1.2202347447911948,-0.0,2.0690104997673915,103.25907692307693,17.598737326823763,0.20449696614085475,0.07731069890882557,0.6929246007052032,-0.14691288036395006,0.04995738164865944,0.40099303550279747,-0.1602618908438106,-0.10657546169946455,-0.10648578452858491,-0.0,0.881030198607059,-0.0,-0.0
test7.csv,57.44918958077059,5.913013931402368,2.0150315475904317,-0.0,5.799542734431764,-0.0,-0.15593285627751224,-0.04854687282565389,0.11281152024831992,-0.0,-0.16741276160312873,0.18493627509229393,0.5193292076251237,-0.19024296886682346,15.325761507604584,-0.1259871049618278,-0.0,0.06693382749215065,-0.0,-0.0
test8.csv,61.09653371969365,3.445554970525137,2.100792012131897,-0.0,-0.08701721649909659,-0.0,12.613156200064383,0.3677886907055245,0.12715570002827697,-0.0,0.6401453549350279,-0.18619031023818866,-0.23023838450525722,1.8743206983978407,0.040982133764262664,0.5791449479384734,-0.0,0.0826080394657727,-0.0,-0.0
test9.csv,49.735246603431065,11.83531519203194,5.486866278365829,-0.0,5.462083350512931,-0.0,9.426895690163072,-0.05011493094154065,0.162470375165749,0.1917743222413617,0.9754474326937559,-0.20692247765721508,2.488662345402104,-0.1835354153399262,-0.13163313923424305,-0.12238026549888532,-0.0,0.11248514448922382,-0.0,-0.0
test10.csv,58.36544331538532,27.18943129918343,6.895273988195836,-0.0,1.1006053907422921,-0.0,13.386777111890385,-0.04577598637940637,0.1681298202957251,-0.0,-0.11624295301652443,0.21352804173010423,-0.21082745206573356,0.6070005336658836,1.1648326891168006,-0.05978994813502183,-0.0,0.12202915611748973,-0.0,-0.0
test11.csv,58.98723740451352,-2.164744646114484,2.649786929450665,-0.0,0.036118411845976646,10.956529934065934,0.779793655764545,-0.04525642422413541,0.18615933676003635,-0.0,-0.10339693021904307,3.8528671053868804,18.734460662380055,-0.15126151141920574,-0.11729491898779469,-0.10301249653620158,-0.0,6.985354533335556,-0.0,0.2451457952069717
test12.csv,9.27564829256334,-2.502665989553589,4.583193651436089,-0.0,55.54089989271178,-0.0,4.27373685248909,-0.0733966308159621,0.3349522635300345,-0.0,-0.1485868450359945,2.6617510165930507,-0.2800948438958679,1.0557810117307045,-0.1915547702481057,-0.16137611150903536,-0.0,0.29493562503162385,-0.0,-0.0
test13.csv,1.9719889869553575,10.85230381645948,14.765947032956621,-0.0,-0.23948347569274367,-0.0,-0.0,-0.08758667538490215,3.2056032980682243,0.36297252177363937,1.983662219087269,-0.3269046338869058,1.378200711344812,-0.26428076451029564,-0.2302087516101663,-0.18556907637089715,-0.0,0.39148472267960166,-0.0,-0.0
test14.csv,17.824105742059757,14.558501690939213,10.957963768500509,-0.0,4.855452400387101,-0.0,1.4107797015118797,19.518566788359568,0.416620257678492,0.32027418632210775,-0.09926185159425499,-0.2757286669171835,1.2220806057904203,-0.21498195130685008,0.13488448050271848,0.8599898218855525,-0.0,2.7224664007814687,-0.0,-0.0
test15.csv,47.413117665498966,36.79720584202065,3.6884367576618247,-0.0,7.22378295883946,-0.0,6.28172152269863,13.393135325231164,0.30421754653668076,-0.0,1.2178787567215408,-0.18535317018274505,0.8629074883279998,-0.1390712380831803,1.4149284816314183,0.6055139624769511,-0.0,0.2770380013435728,-0.0,-0.0
test16.csv,71.99427609662564,-1.0506689499285968,6.2114066900207,-0.0,0.9411945046558923,-0.0,-0.01794605247006985,-0.03035423368479975,0.25700106023819186,0.178090788068817,2.545932325609451,-0.1447297360946671,2.3766631876429063,1.9630020037263358,1.146695423933719,0.6492924264987546,-0.0,0.2355315829743491,-0.0,-0.0
test17.csv,-1.3982115310596124,3.0989187324617626,2.323069549301093,-0.0,3.201247724050703,-0.0,6.89937230458375,-0.08182366890921529,0.7484286132798563,-0.0,0.0005672691363003306,0.45101979772053585,-0.2504550183789995,-0.24537419532609778,8.455192873151665,-0.15594045758135178,-0.0,3.6060159638847944,-0.0,-0.0
test18.csv,170.13299523575142,8.331393198217995,1.78747037208475,-0.0,0.06681758374439514,-0.0,4.6204545011575,3.462143195532702,0.1567653451869301,0.6614825674939704,0.5722030240660108,-0.07506409648195013,1.3277951832513368,0.37141998793585845,1.6961250386380664,8.865817510106067,-0.0,0.8609112438115176,-0.0,0.12439038469738699
test19.csv,104.69122196594142,5.15792310822147,0.8188652020547618,-0.0,0.10436513454631821,-0.0,6.80625668135742,-0.018493625216189514,0.24061075838629628,-0.0,4.534226804020703,2.9239618278098862,1.969564558873491,-0.05724301697036306,7.581933523219748,-0.02059102316862157,-0.0,0.23406670298317003,-0.0,0.18501702136945858
test20.csv,27.242005673062195,17.3770742910569,1.9073815170278647,-0.0,-0.152598739125435,-0.0,4.560622550237205,-0.03891533507192996,0.5442746029861392,-0.0,0.10406214251119911,-0.21351269117418017,-0.07790363640859109,-0.11321771268758501,-0.1379370372135972,-0.03712708971713619,0.5251135510701013,0.5302395288686106,-0.0,-0.0
test21.csv,63.78544559742136,4.900422516983733,11.52928330865172,-0.0,0.15926055457992255,68.04787920644688,3.0262053759813794,-0.024921843358551157,0.3734960487171125,-0.0,3.4245157862713858,0.36241450588269725,0.9296429527421762,-0.06764330906639353,1.4367148556770066,-0.019631460899883615,-0.0,0.3643408619081398,-0.0,-0.0
test22.csv,24.321639656122414,14.750514108431062,2.391545650358976,-0.0,1.8652079794208944,-0.0,0.1341563624832743,-0.03965427802291288,0.6359973390435147,-0.0,0.1740481557331855,-0.21448131921815694,-0.045858845878017584,-0.09961339740716774,2.3832059242895456,1.076246830727628,-0.0,0.6211430484459568,-0.0,-0.0
test23.csv,88.85068446070744,23.685928761168952,10.262374763140397,-0.0,0.15000126134556122,-0.0,0.9097940511213195,-0.01940221103686833,0.33220367284795316,1.1150325070009597,0.09725944437103728,1.4940691842326812,0.789891486436043,-0.04462989726797444,0.2901860118360148,0.5517781068254045,-0.0,3.5474727067269116,-0.0,113.37402134391681
test24.csv,30.403358796810164,17.370781448420907,6.370314828379865,-0.0,27.34392895792347,0.18439359179650466,0.8872921168207928,130.78518385645424,0.3312605786334502,0.17585580159757216,2.7540819275267454,0.3155991163985243,0.7757323281084053,0.6558936110464318,2.891107747568854,7.114189457713328,-0.0,1.5262172605811926,118.54732813544219,-0.0
test25.csv,121.11396388394054,58.365289506518224,5.494181199364838,-0.0,2.421523735846366,-0.0,3.9917591084970194,-0.014741533689288955,0.29091770971258474,0.15221130527835783,2.3638092583130526,-0.07579799414447004,1.9536459878490153,1.7771758843348417,1.0175560957359089,1.8109123989866411,-0.0,8.049517438532925,0.22867261566942346,-0.0
