,endnoindex,noindex,history,physics,war,disability,herzberg,latin,university,research,muller,human,studies,world,j,drug,caraballo,rights,chile,ub
test0.csv,36.458656288059004,33.13552743302338,94.8876578457485,0.0,-0.03871612115213464,251.42664812099233,0.0,0.0,9.26258454019452,0.7678043899456982,-0.003210360363123608,-0.002662697746873382,0.09400415439252341,0.0005171857576360269,0.01328450816469234,0.0,-0.0012984208867796547,-0.003540492389602468,0.0,0.0
test1.csv,27.170645368756528,24.689631917201947,204.48858118352774,0.0,0.0,0.4825563553998122,0.0,0.0,2.83038466860431,0.535814208295249,0.0,0.0,0.7909836644696695,0.00040430750180893004,0.010028881200638084,0.0,-0.0010802961504691485,0.0004760725770763372,0.0,0.0
test2.csv,200.96928296212778,182.68916844832796,-2.7348008209300416,0.0,0.0,-0.03911789842975147,0.0,11.018563724763746,13.430191161097458,1.4133021621037618,119.52301794699153,0.0,4.555896525907971,75.87127980140517,0.06465711114921342,0.0,75.09101337980262,-0.002672665243675555,0.0,1.1194016765945614
test3.csv,50.11582922654938,45.513859275560115,134.39867836536214,0.0,0.0,-0.07695710087853394,0.0,0.0,11.591763233081025,0.9743231924484137,0.0,0.0,-0.010689893315301747,0.0006080189442948269,0.017428300402450518,0.0,-0.0014829717593261903,0.0007300021464164299,0.0,0.0
test4.csv,42.18162802073033,38.301626770159956,154.67369901590337,0.0,-0.04227145705491584,-0.06838295317203016,0.0,0.0,7.273164380444889,0.5943231472080742,0.0,0.0,0.0007123202341300442,2.802291132930897,-0.02421878205868689,0.0,-0.0013089187750462967,0.0006038117327874167,0.0,0.2922889045895523
test5.csv,356.93293749323533,324.2430905479378,5.913172468779877,0.0,0.0,-0.09454027078238175,0.0,0.0,29.758940314789573,3.1811658252513477,0.0,0.0,0.30099039734595434,0.0028743195614994855,0.10655497875712903,0.0,-0.006881935818561206,0.004181649963960705,0.0,0.0
test6.csv,241.90544458322228,219.52586728245672,25.117654148955204,0.0,0.0,-0.06982065595125318,0.0,0.0,8.179620797268784,3.8014266385841298,0.0,0.0,0.18174252802609106,0.05754629228409472,0.07120239554232799,0.0,-0.005100420397904322,0.0027855387587752004,0.0,0.0
test7.csv,45.28137465219003,41.04477846083301,3.2754621286281944,0.0,239.35945555810292,-0.01604435733949519,0.0,0.0,15.255482232598881,0.5275856666199941,0.0,0.0,-0.009716088084866906,0.00038466668231249864,-0.00021192817998777298,0.0,-0.0013071178531346552,0.02931067170056251,0.0,0.0
test8.csv,79.18638675784405,71.78369897490387,72.44101873784584,0.0,162.01560067804914,94.3942527128379,0.0,0.0,0.17307261879409666,0.03712510185819324,0.0,0.0,0.0026162000789490846,0.0006505759664282689,0.022874129556413308,0.0,-0.002116479455129343,0.0007510042173672067,0.0,0.0
test9.csv,43.45671644869561,39.37620889968571,125.33552701925058,0.0,-0.010578260902027035,-0.05419036584199755,228.431654676259,0.0,9.873000655877302,0.10551044031318416,0.0,0.0,0.18004497974847733,0.00037428414367661494,0.012691253484152702,75.16066567685493,-0.0013427966308386572,0.0004141206346398741,0.0,0.0
