,endnoindex,noindex,history,physics,university,research,ub,science,computer,engineering,award,faculty,disability,buffalo,war,arts,press,j,studies,var
test0.csv,-41.90291262135922,-40.29642635819046,220.5728155339806,-0.0,61.78200096398816,-5.723059973834608,-0.0,-0.9295600082627559,-0.0,-0.0,-0.033119878812917544,-1.8851476967568683,267.330200371824,-2.418164291124423,2.4746953108861804,5.449287337326997,5.2055360462714315,-0.22226812642016114,8.970150795290229,0.0
test1.csv,-33.24636741110442,-31.972845215724103,293.1691959656895,-0.0,38.6342330601452,-3.5328105825666114,-0.0,-1.7270614118740641,-0.0,-0.0,-0.07814085905955982,-1.4964207415924022,17.835105116779747,-1.1186720129307675,-0.0,4.430723568640238,36.612784149921765,-0.17303858215355591,18.394097879458336,0.043881301080577424
test2.csv,-85.59253330297723,-82.31608441285029,27.010650051238915,-0.0,53.141589960930744,4.705779940359072,8.086457373680107,-4.54689754246023,-1.893203883495146,-2.0090709375664373,-1.1933793587898376,34.938667593527974,1.8594853641671116,-2.499070172391863,-0.0,23.676927161161252,3.7715448029417042,-0.4367696350008587,28.96540761402044,0.22664905024142695
test3.csv,-41.63111739620517,-40.040331027901345,220.4490032859135,-0.0,57.472343301061514,-5.496440572243768,-0.0,-0.9059308309863295,-0.0,-0.0,5.159054990468901,-1.8555909254166894,4.287620789703065,-2.312723949798302,-0.0,5.826164483910273,-0.0,-0.20853034271418544,1.3835446926661583,0.1660602907748654
test4.csv,-38.95786171896639,-37.47051834111721,239.0271683025551,-0.0,48.53779018361669,-1.7440117379823976,-2.0853981365488865,63.107511232362924,-0.0,-0.0,-0.5271192599150281,-1.7372163812793024,4.077676129623333,-2.1434446379630834,5.818193741806546,5.580146407993017,24.44853464146344,3.559122482596733,4.388676795425155,0.2079408475375026
test5.csv,-78.66341713179897,-75.66264404774155,88.59972006660799,-0.0,52.42964069920383,-6.706251325089473,-0.0,-2.9673057748672713,-0.0,-0.0,-1.060207400566198,-3.509050643552624,1.8769584559303722,9.793470532300299,-0.0,22.062793496339253,-0.0,-0.3570584630840562,8.028262656953014,0.5266639416428652
test6.csv,-70.10705074009678,-67.43714768413571,106.16671307567005,-0.0,34.35799788236336,-8.557340336651114,-0.0,-2.6490864946700774,-0.0,-0.0,-0.007795240695780523,-3.132602304976563,1.7111566384534318,-3.7362503237375475,-0.0,10.520864163667875,43.742395455383985,-0.31126790717491637,7.271773288103686,0.5655429897436002
test7.csv,-44.6715236067669,-42.972846031118365,83.94382746517995,-0.0,68.8065345836949,-1.1487806498435735,-0.0,-1.6904042790515366,-0.0,-0.0,-0.5933272232599714,-1.9988696262780417,1.1147793285069378,1.6006062927325466,249.90977777618744,6.852517657875366,6.18002367341781,1.0019681081205527,1.8068927612829275,0.42212266623024686
test8.csv,-51.52536200130377,-49.56795628875553,164.6413680218754,-0.0,14.04936309019262,-0.340763391677817,-0.0,-2.4338065257965,-0.0,-0.0,2.524273045512217,-2.3068668014127214,135.00652151163257,1.9928195830112925,171.99024170662398,17.427687276814297,2.7874698166725818,-0.2113177476786906,0.19862432525231297,0.5585224072622215
test9.csv,-40.77280493160613,-39.225620703716416,222.188539206129,-0.0,54.016856902559624,4.067206376965432,-0.0,-0.42315379012355037,-0.0,-0.0,0.15509721976716734,-1.8269267211056581,4.577527427115616,-2.0591464189279476,0.5882836300702639,6.550617214038425,47.82671667841277,-0.12968257725865695,9.367087513959861,0.4991026283515918
