,physics,mit,theory,research,experiment,quantum,show,submenu,history,science,matter,programs,graduate,astrophysics,particle,university,professor,team,students,awards
test0.csv,-0.0,3.4131485057471265,-0.0,0.5379822222222224,-0.0,-0.0,-0.0,-0.0,118.51333333333334,-1.091527662835249,-0.0,-0.0,-1.161455019157088,-0.0,-0.0,-0.5250485823754788,-1.161455019157088,-0.0,-0.0,-0.0
test1.csv,-0.0,31.83549357037037,-0.0,3.2784978567901235,-0.0,-0.0,-0.0,-0.0,29.90108467429854,3.2784978567901235,-0.0,-0.0,3.2784978567901235,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test2.csv,-0.0,-42.51499094717411,-0.0,-21.337185891397652,-0.0,-0.0,-0.0,-0.0,-42.196354857865806,-21.337185891397652,-0.0,-0.0,-21.337185891397652,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test3.csv,-0.0,21.564317052211116,-0.0,-0.11198960045142255,-0.0,-0.0,-0.0,-0.0,19.94115592941684,-0.11198960045142255,-0.0,-0.0,-0.11198960045142255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test4.csv,-0.0,-9.156490799397549,-0.0,-13.741338110000475,-0.0,-0.0,-0.0,-0.0,-0.027377133232969964,-8.501879167288436,-5.085149830732634,-0.0,-8.501879167288436,-0.0,-0.0,-4.920863690467488,-11.616879744289728,-0.0,-0.0,-0.0
test5.csv,-0.0,20.166143285823754,-0.0,2.24056628045977,-0.0,-0.0,-0.0,-0.0,50.07324935274585,2.24056628045977,-0.0,-0.0,2.24056628045977,-0.0,-0.0,53.99914355862069,-0.0,-0.0,-0.0,-0.0
test6.csv,-0.0,12.9346847151451,-0.0,2.9446762732087,-0.0,-0.0,-0.0,-0.0,135.21050711569487,2.9446762732087,-0.0,-0.0,0.7395297684134553,-0.0,-0.0,7.0564688153447825,8.48443612444759,-0.0,-0.0,-0.0
test7.csv,-0.0,30.043061360988897,-0.0,1.047777214389036,-0.0,-0.0,-0.0,-0.0,35.115429281821726,1.0675889524451427,-0.0,-0.0,1.0675889524451427,-0.0,-0.0,31.36777179315257,5.639638853429069,-0.0,-0.0,-0.0
test8.csv,-0.0,6.649757357794509,-0.0,25.08334934767656,-0.0,-0.0,-0.0,-0.0,41.493483520704835,5.3336346919296975,-0.0,-0.0,-1.6558070447991398,-0.0,-0.0,5.932120526815399,-1.2901767619695013,-0.0,-1.6665694542162266,-0.0
test9.csv,0.0,23.864784184414216,0.0,3.6706655013532994,0.0,0.0,0.7435425948750396,0.0,109.00512698237547,1.1106091450103694,0.0,0.0,1.1106091450103694,0.0,0.0,16.185461773025416,1.798823649112447,0.0,0.0,0.0
test10.csv,-0.0,4.511542239569388,-0.0,-1.8112210799608888,-0.0,-0.0,-0.0,-0.0,49.98007828753228,-1.8004436079529647,-0.0,-0.0,-1.8004436079529647,-0.0,-0.0,-1.2377889154029986,3.967825319827988,-0.0,-0.0,-1.7196655671545427
test11.csv,-0.0,39.07413113417903,-0.0,1.5527537740386141,-0.0,-0.0,-0.0,-0.0,62.034203776224665,1.5715897790491307,-0.0,-0.0,5.669935961907511,-0.0,-0.0,14.063442454108822,0.24560899047687754,-0.0,-0.0,-0.0
test12.csv,-0.0,26.227058459686525,-0.0,1.797375462988506,-0.0,-0.0,-0.0,-0.0,52.98687731494253,1.797375462988506,-0.0,-0.0,1.797375462988506,-0.0,-0.0,36.78902466340648,1.797375462988506,-0.0,-0.0,-0.0
test13.csv,-0.0,11.063936461535189,-0.0,0.1653092161733441,-0.0,-0.0,-0.0,-0.0,28.422456885776324,-1.5728907447056617,-0.0,-0.0,-1.5728907447056617,-0.0,-0.0,0.1653092161733441,-0.0,-0.0,-0.0,-0.0
test14.csv,-0.0,9.947233578593481,-0.0,2.182124429985895,-0.0,-0.0,-0.0,-0.0,63.72707702406606,3.8834557900846423,-0.0,-0.0,0.9662299630910308,-0.0,-0.0,62.16350978117253,5.594035441270436,-0.0,-0.0,-0.0
test15.csv,-0.0,14.917425240741684,-0.0,2.133713806764269,-0.0,-0.0,-0.0,-0.0,38.150116266555834,0.03369957004314641,-0.0,-0.0,0.03369957004314641,-0.0,-0.0,31.362351673367602,2.133713806764269,-0.0,-0.0,-0.0
test16.csv,-0.0,19.768648868362728,-0.0,9.266060431255992,-0.0,-0.0,-0.0,-0.0,84.47866196855225,1.2231730251602249,-0.0,-0.0,5.260299538692543,-0.0,-0.0,10.626029314245578,5.766845923643682,-0.0,-0.0,-0.0
test17.csv,-0.0,30.517327869619443,-0.0,6.539431035200687,-0.0,-0.0,-0.0,-0.0,36.639657340284174,11.498703890088843,-0.0,-0.9779461612147942,-0.8606979057299473,-0.0,-0.0,43.30435969230484,17.63940179667066,-0.0,-0.0,-0.0
test18.csv,-0.0,12.189548973049156,-0.0,-5.998332574440378,-0.0,-0.0,-0.0,-0.0,-4.2732241737730785,-7.130203404311165,-0.0,-0.0,-5.955008098957054,-0.0,-0.0,-3.860053061994217,-0.0,-0.0,-0.0,-0.0
test19.csv,-0.0,11.85378080795889,-0.0,13.133798150779814,-0.0,-0.0,-0.0,-0.0,120.08105791207652,9.490467433792444,-0.0,-0.0,0.8217134728638535,-0.0,-0.0,3.6211743775875695,0.8217134728638535,-0.0,-0.0,-0.0
test20.csv,-0.0,25.861033237278015,-0.0,3.61526587220397,-0.0,-0.0,-0.0,-0.0,92.17251289296885,3.61526587220397,-0.0,0.5900792649890493,0.9527869379105923,-0.0,-0.0,9.19313578612668,1.6547431841350122,-0.0,-0.0,-0.0
test21.csv,-0.0,21.356765504485335,-0.0,3.8890694673955033,-0.0,-0.0,-0.0,-0.0,67.78504666178175,1.5599349750666551,-0.0,-0.0,1.5599349750666551,-0.0,-0.0,3.8890694673955033,0.274278743607373,-0.0,0.416091014067978,-0.0
test22.csv,-0.0,71.61502384344207,-0.0,9.96418180417829,-0.0,-0.0,-0.0,-0.0,77.20351868115685,0.28184541270610886,-0.0,0.03100869286132518,2.627047741242221,-0.0,-0.0,35.7233851263885,-0.0,-0.0,0.03100869286132518,-0.0
