,physics,end,history,mit,theory,research,eecs,experiment,quantum,university,show,submenu,science,matter,section,check,links,program,graduate,computer
test0.csv,-0.0,-0.0,244.38888888888889,-0.0,-0.0,-2.830181245074862,-0.0,-0.0,-0.0,99.74563304439191,-0.0,-0.0,0.23049645390070897,-0.0,-0.0,-0.0,-0.2379826635145783,-0.0,11.069493695823482,-0.0
test1.csv,-0.0,-0.0,316.5630144032922,-0.0,-1.4985483364720653,-0.48701374903929323,-0.0,-0.0,-0.0,66.01299277152106,-0.0,-0.0,-1.131210960630061,-0.0,-0.0,-0.0,-0.05400923332988709,-0.0,-0.4967090759789971,-0.0
test2.csv,-0.0,-0.0,43.44642854411214,-0.0,-0.0,16.10028372413111,-0.0,-0.0,-0.0,110.39926562122263,-0.0,-0.0,-3.1935212458880198,-0.0,-0.0,-0.0,-0.13952108705404012,10.930859691808596,3.572382182807098,-0.2128953771289536
test3.csv,-0.0,-0.0,242.988896611869,-0.0,-0.0,-2.8131890346460113,-0.0,-0.0,-0.0,92.82651073079533,-0.0,-0.0,0.14702622971420606,-0.0,-0.0,-0.0,-0.0682468334493403,-0.8981321434471781,5.136789015513155,-0.0
test4.csv,-0.0,-0.0,261.16024431274,-0.0,-0.0,2.357213788243052,-0.0,-0.0,-0.0,79.99892214199271,-0.0,-0.0,66.66690502053436,-0.0,-0.0,-0.0,-0.06410794556585031,-0.0,-0.5177974536697991,-0.0
test5.csv,-0.0,-0.0,110.33079873721805,-0.0,-0.0,-4.8749443756531186,-0.0,-0.0,-0.0,103.73813569442997,-0.0,-0.0,-2.4825093331434736,-0.0,-0.0,-0.0,-0.12992681192482636,-0.0,-1.012723021680298,-0.0
test6.csv,-0.0,-0.0,127.50056355787908,-0.0,-0.0,-5.604056936092221,-0.0,-0.0,-0.0,75.81116806400904,-0.0,-0.0,-2.220270049513715,-0.0,-0.0,-0.0,-0.11642689152622972,-0.0,3.221916770217991,-0.0
test7.csv,-0.0,-0.0,98.5046037210654,-0.0,-0.0,3.555412467655049,-0.0,-0.0,-0.0,106.16864135206582,-0.0,-0.0,-1.4192745043652288,-0.0,-0.0,-0.0,-0.07456578737220838,-0.0,-0.5318484876273711,-0.0
test8.csv,-0.0,-0.0,185.0375766723284,-0.0,-0.0,-0.2679194638143021,-0.0,-0.0,-0.0,39.71323454357328,-0.0,-0.0,-1.6582438672766526,-0.0,-0.0,-0.0,-0.08635233812523595,-0.0,-0.5914825524397473,-0.0
test9.csv,-0.0,-0.0,242.2040693729195,-0.0,-0.0,9.218757179912101,-0.0,-0.0,-0.0,85.50402640950593,-0.0,-0.0,0.4744159189573352,-0.0,-0.0,-0.0,-0.0686289112111667,-0.0,-0.45062118166268383,-0.0
test10.csv,-0.0,-0.0,216.36979127397078,-0.0,-0.0,8.92933430403837,-0.0,-0.0,-0.0,59.31071793062126,-0.0,-0.0,-1.5924671694753418,-0.0,-0.0,-0.0,-0.07569003952632508,-0.0,-0.47559486324780126,-0.0
test11.csv,-0.0,-0.0,311.5347459439987,-0.0,-0.0,-2.5485445471740555,-0.0,-0.0,-0.0,43.92124055703168,-0.0,-0.0,6.578277320231943,-0.0,-0.0,-0.0,-0.05495363087652632,-0.7302739208189966,-0.3297498315048815,-0.0
test12.csv,-0.0,-0.0,213.6989369349987,-0.0,-0.0,25.712209160848285,-0.0,-0.0,-0.0,25.954112831621153,-0.0,-0.0,-1.4179829593514162,-0.0,-0.0,-0.0,-0.07656235288982827,-0.0,-0.43782905467579075,-0.0
