,history,physics,code,university,harvard,studies,law,saudi,jadaliyya,professor,cambridge,press,research,search,matter,region,molecules,neutrino,ma,neutrinos
test0.csv,36.833333333333336,-0.0,-0.0,10.527272727272726,-0.7326599326599325,-0.0,-0.0,-0.0,-0.0,-0.3414141414141416,18.30841750841751,-0.0,-0.5562289562289563,-1.1767676767676767,-0.0,2.250841750841751,-0.0,-0.0,-0.5387205387205386,-0.0
test1.csv,-22.543472222222224,-0.0,-0.0,-6.375272727272727,-2.3816835016835025,21.1,-0.0,-0.0,-0.0,-4.326585858585859,3.9361369248035913,-0.0,-0.0,-2.7102904040404043,-0.0,6.526017115600449,-0.0,-0.0,-0.8012766554433215,-0.0
test2.csv,29.623671296296294,-0.0,-0.0,-2.9652000000000007,-2.88331129476584,-0.19625,-0.0,-0.0,-0.0,0.036124242424242906,-1.2050847583579902,-0.0,-0.5485654525048463,-1.131323533631772,-0.0,3.3438674013918654,-0.0,-0.0,-0.11988639020678139,-0.0
test3.csv,289.56954891975306,-0.0,-0.0,65.99928878612717,86.087818568767,2.8853605491329484,11.352986512524085,-0.0,-0.0,26.458562086471648,38.21223765134559,3.657803468208092,0.24500969967084887,-0.0,-0.0,-0.10663751738227517,-0.0,-0.0,0.802618127002334,-0.0
test4.csv,202.4505639557613,-0.0,-0.0,1.9665850012670278,13.253868725793168,-0.0,-0.0,-0.0,-0.0,0.37827576594665474,0.9306360443829267,4.577650825067662,-0.0,-0.35599536650887176,-0.0,1.39812021968018,-0.0,-0.0,0.14480306568537069,-0.0
test5.csv,22.804850557746956,-0.0,-0.0,63.628244207086865,32.64624972636772,-0.5609005264244428,-0.0,-0.0,-0.0,-1.2404613718454622,55.14483975470794,58.79327273447783,-0.0,-0.9210199066980843,-0.0,4.379330654229077,-0.0,-0.0,6.396144165158956,-0.0
test6.csv,-16.376294151031182,-0.0,-0.0,-0.0,-2.3694867896831187,-1.5340366859738115,-0.0,-0.0,-0.0,-3.0738800082628237,9.244608449992013,-0.0,-0.0,-2.1672086158907597,-0.0,12.406948679187963,-0.0,-0.0,2.407531386345809,-0.0
test7.csv,64.02643657523768,-0.0,-0.0,3.3472139220909063,41.45317231850941,-0.0,186.65490044958253,-0.0,-0.0,3.4174626346735213,-0.13059915932548408,-0.0,-0.0,-0.3449676781960576,-0.0,2.3620603263890225,-0.0,-0.0,0.5286700292315306,-0.0
test8.csv,61.95838379009841,-0.0,-0.0,42.48361965717777,-0.47883559935944636,33.98843044438775,-0.0,162.4,162.4,1.0353154430387699,-0.11233664559990582,15.744125255247184,1.9547765817170166,-0.3547393655305545,-0.0,2.968329523403208,-0.0,-0.0,0.7350204206892195,-0.0
test9.csv,58.52176593150088,-0.0,-0.0,49.4862824814903,-0.6733697022599152,-0.048400146581137275,1.0096704516402593,-0.0,-0.0,8.358014255113961,-0.11928931416994407,0.8935857825365661,3.4243819506685065,-0.5040664439453199,-0.0,5.20436545781005,-0.0,-0.0,1.395186863998846,-0.0
test10.csv,57.00437373378418,-0.0,-0.0,1.6324183488177593,39.04926319119737,3.9514140994109477,-0.0,-0.0,-0.0,9.030647826032526,-0.05697797679558232,-0.0,-0.0,-0.4416681050439525,1.110666666666667,5.708112157869902,-0.0,-0.0,8.00864882384136,-0.0
test11.csv,100.43756127599137,-0.0,-0.0,24.01147143936994,58.85421487736087,7.581355702028618,-0.0,-0.0,-0.0,14.301987960757273,0.006071305466758373,-0.0,-0.0,-0.2566618059991079,-0.0,4.2604583446207185,-0.0,-0.0,5.923617175444665,-0.0
test12.csv,-0.9732578328852965,-0.0,-0.0,23.87704010383061,-0.9575594839659164,46.26607013055581,7.300976798039741,-0.0,-0.0,24.73339661291964,4.785708833734788,51.89150954329897,22.889801004387152,-0.33903112410439673,-0.0,7.539386865106876,-0.0,-0.0,10.401799253941931,-0.0
test13.csv,70.12208449455451,-0.0,-0.0,32.95311086351435,4.003741346998235,77.99741948944325,-0.0,-0.0,-0.0,2.840381167697548,0.16721065423228423,0.9780393680355634,0.04962432795475958,-0.1940195411635001,-0.0,6.173259316741221,-0.0,-0.0,2.2073076779283687,-0.0
test14.csv,63.41801501140269,-0.0,-0.0,36.41912698456961,41.44802466622258,0.47391865254662735,-0.0,-0.0,-0.0,21.74956348606989,12.376671178396354,14.990590279528508,-0.0,-0.13416950709148298,-0.0,6.995212504837573,-0.0,-0.0,2.570202447154309,-0.0
test15.csv,-0.0,11.580952380952379,17.05714285714286,-0.0,-0.5878086462172043,-0.0,-0.0,-0.0,-0.0,-0.0350351909573209,0.45839860860427317,-0.0,3.527194452820789,2.8574596138354362,-0.0,2.497054573647804,-0.0,-0.0,3.7549193205740656,-0.0
test16.csv,-0.0,19.037782816830436,11.899183673469386,-0.0,-0.3870176068472184,-0.0,-0.0,-0.0,-0.0,0.014849666952126686,0.3557531516302402,-0.0,-0.28145183832483656,27.83113477615662,0.9292197530864197,1.7894564207403612,-0.0,120.86666666666666,2.6562880384951644,121.33333333333333
test17.csv,-0.0,20.426111549695324,29.16812244897959,-0.0,-0.8922089404043807,2.162731796885833,-0.0,-0.0,-0.0,-0.0,0.9480039315058552,-0.0,-0.6158248976304221,5.391100843898455,-0.0,4.476535662173789,-0.0,-0.0,6.572657590438793,-0.0
