,physics,research,history,theory,mit,systems,areas,experiment,quantum,data,university,software,show,submenu,science,matter,computer,madden,group,algorithms
test0.csv,-0.0,-6.8584314535564275,245.3495145631068,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,99.84435034083869,-0.0,-0.0,-0.0,0.7893513736831235,-0.0,-0.0,-0.0,-0.0,-0.0
test1.csv,-0.0,-4.784904181671881,317.5274295409558,-1.8255306894849432,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,66.09364534985848,-0.0,-0.0,-0.0,-0.8337951914487753,-0.0,-0.0,-0.0,-0.0,-0.0
test2.csv,-0.0,-0.2538810077150896,44.13897170568358,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,110.59253400150146,-0.0,-0.0,-0.0,-2.500772447626686,-0.0,-0.028169513145772863,-0.0,-0.0,-0.0
test3.csv,-0.0,-6.753492019492952,243.96594215626337,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,92.95045349001154,-0.0,-0.0,-0.0,0.6999304701053617,-0.0,-0.0,-0.0,-0.0,-0.0
test4.csv,-0.0,-3.748872738726899,262.1408647671553,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,80.12079225297107,-0.0,-0.0,-0.0,68.60719728400382,-0.0,-0.0,-0.0,-0.0,-0.0
test5.csv,-0.0,-7.659520728405698,111.3149382391594,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,103.95748486775577,-0.0,-0.0,-0.0,-2.1936841337383464,-0.0,-0.0,-0.0,-0.0,-0.0
test6.csv,-0.0,-10.124712468572177,128.48816669430911,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,75.99544436603519,-0.0,-0.0,-0.0,-1.9612484823662009,-0.0,-0.0,-0.0,-0.0,-0.0
test7.csv,-0.0,-3.726156354944167,99.19366661626478,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,106.34381186606726,-0.0,-0.0,-0.0,-1.2532479472556006,-0.0,-0.0,-0.0,-0.0,-0.0
test8.csv,-0.0,-0.3832335375180538,186.0431092510539,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,39.84261430239315,-0.0,-0.0,-0.0,-1.177142993624758,-0.0,-0.0,-0.0,-0.0,-0.0
test9.csv,-0.0,1.0603495005878287,243.21280289546627,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,85.67325960658917,-0.0,-0.0,-0.0,1.0488763976928142,-0.0,-0.0,-0.0,-0.0,-0.0
test10.csv,-0.0,0.2521965158179488,217.3816727843232,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,59.47100973358871,-0.0,-0.0,-0.0,-1.2114556853308383,-0.0,-0.0,-0.0,-0.0,-0.0
test11.csv,-0.0,-4.741621390640638,312.54972291643816,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,44.0448726333321,-0.0,-0.0,-0.0,7.327354821759061,-0.0,-0.0,-0.0,-0.0,-0.0
test12.csv,-0.0,14.005011544906933,214.71695727121272,-0.0,-0.0,-0.7237688618551879,-0.0,-0.0,-0.0,-0.0,26.079433942148835,-0.0,-0.0,-0.0,-1.2458395984245765,-0.0,-0.0,-0.0,-0.0,-0.0
test13.csv,-0.0,-8.070795805667572,157.8833798087311,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,34.834068759233645,-0.0,-0.0,-0.0,-1.6116794671927877,-0.0,-0.0,-0.0,-0.0,-0.0
test14.csv,-0.0,-9.471600385470344,134.04899446985377,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.73890965990634,-0.0,-0.0,-0.0,-1.8371996686547276,-0.0,-0.0,-0.0,-0.0,-0.0
test15.csv,-0.0,-9.053230441599316,134.21380517631079,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,52.80525414273415,-0.0,-0.0,-0.0,-1.8035371232958017,-0.0,-0.0,-0.0,-0.0,-0.0
test16.csv,-0.0,-5.992915520913806,255.3778158307947,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,68.34718032089435,-0.0,-0.0,-0.0,4.667407087437479,-0.0,-0.0,-0.0,-0.0,-0.0
test17.csv,-0.0,-8.669118655160169,165.541030317053,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7.124536371620408,-0.0,-0.0,-0.0,-1.5226161432489793,-0.0,-0.0,-0.0,-0.0,-0.0
test18.csv,-0.0,-4.898198031171484,316.7034524999799,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,35.69241695299694,-0.0,-0.0,-0.0,-0.8634653922694825,-0.0,-0.0,-0.0,-0.0,-0.0
test19.csv,-0.0,-5.293078084968397,288.8650862257082,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.93254028008342,-0.0,-0.0,-0.0,-0.8487360504029053,-0.0,-0.0,-0.0,-0.0,-0.0
test20.csv,-0.0,-6.9534677168329795,210.02593532169988,-2.654373267802504,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.560534398912363,-0.0,-0.0,-0.0,5.682277721311518,-0.0,-0.0,-0.0,-0.0,-0.0
test21.csv,-0.0,-13.14825853843308,33.89287642807274,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,77.9648025292721,-0.0,-0.0,-0.0,-2.4930854082554195,-0.0,-0.0,-0.0,-0.0,-0.0
test22.csv,-0.0,-10.101406169727126,119.41953332291459,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.419284994382151,-0.0,-0.0,-0.0,-1.3130412200653339,-0.0,-0.0,-0.0,-0.0,-0.0
test23.csv,-0.0,-7.910673812818433,177.57769092814317,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,43.41092235489386,-0.0,-0.0,-0.0,-1.4000421215541723,-0.0,-0.0,-0.0,-0.0,-0.0
test24.csv,-0.0,-9.22689702901092,144.73508077800653,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,70.51641437065442,-0.0,-1.6167516866875105,-0.0,-1.6566568392566192,-0.0,-0.0,-0.0,-0.0,-0.0
test25.csv,-0.0,-9.004603080055594,147.8917065994725,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,68.26855056098896,-0.0,-1.5830838383144468,-0.0,-1.6246262618906087,-0.0,-0.0,-0.0,-0.0,-0.0
test26.csv,31.31553398058253,-10.513006619127724,-1.8002190585187823,6.360449422476461,3.986787356741368,3.928350637071107,-2.830608073582013,13.406635520840936,29.618512300167897,-1.2162931600846778,-0.3834587181252148,-0.0,10.502576482241409,10.804876268340754,0.7907748596166317,9.619972260748959,-0.0,-0.0,6.700562084823709,-0.0
test27.csv,153.80914789329813,23.770095913401747,-0.9357852491261256,3.402215149770357,6.609671498168996,-0.6753335866819619,-1.466829568445741,10.645115343069822,-0.09840697400351625,-0.631361212299238,0.4604264243373891,-0.0,5.530257776974683,5.687594082932347,30.444237194618538,3.659841638606616,-0.22539072232809507,-0.0,-0.39561402049645145,-0.0
test28.csv,72.30036562197145,-2.626162319714519,-1.3749809112073028,5.145636869548033,35.40392829587098,-0.0,-0.3641055841305616,26.746321178885232,-0.12297443597094702,-0.9263659057054658,-0.5083791660936925,-0.0,8.236929291021259,8.468585125978622,15.721883830251256,0.4036187555647916,-0.0,-0.0,-0.5812458495009434,-0.0
test29.csv,91.78919879856382,5.861372719073188,-1.2348571486314566,8.544209774378247,3.113773625810285,-0.8688635841900622,-1.9163659888817417,10.069208314248975,-0.09089602712695774,-0.8307724453039778,-0.456349860637092,-0.0,7.4947902552218935,7.703182109180809,-1.281480402773033,2.4992422522024933,-0.29768334137632,-0.0,2.3857047462756853,-0.0
test30.csv,66.27565899857079,-1.5334699934419893,-1.423624156535495,21.95819985701269,8.865227622557581,-0.0,-2.2024465992070463,6.5998196367997854,-0.08213166967381737,-0.9563908786793566,8.411176940747485,-0.0,8.754335195336692,8.995013282839716,0.6110204216414616,2.630139227641726,-0.0,-0.0,-0.4216209647730036,-0.0
test31.csv,55.759757741296184,12.02994559428042,-1.5196106535236256,6.197771484556437,42.429638262527305,-0.5385589992452208,-2.343489274284398,12.07891132165362,-0.06333463480786096,-1.019394481577674,-0.5532473631243077,-0.0,9.465064043169559,9.722385325699411,15.739023265836478,0.5359612027631253,-0.0,-0.0,6.729274582404057,-0.0
test32.csv,107.24150649012483,4.03445189919317,-1.1395733066068217,12.538197338117657,30.466636558909705,-0.0,-1.7517532107913287,5.4533279141844675,-0.029138031851267333,-0.7633385112403664,-0.0,-0.0,7.188107295312944,7.381371125947111,2.4817886893470873,0.4213930222110761,-0.0,-0.0,-0.0,-0.0
test33.csv,91.72091665279413,0.7797410003026986,-1.23150889012488,5.301566828929482,2.840469022838081,-0.7795854523464688,-1.887062147054528,10.025678154064144,1.2750483630956646,-0.8237065150960989,10.514365329870408,-0.0,7.868717704669699,8.077969994261286,4.032987007104459,14.893086323962635,-0.0,-0.0,-0.0,-0.0
test34.csv,52.197999581664064,-7.641906293945886,1.0956815676887086,6.8618840131480505,37.965264003809395,-0.9852018744732046,-2.3747244055218797,12.814834105827071,0.01594216799627162,-1.0383815055883547,1.7804831595784494,-0.0,10.061139978443403,10.32580010730484,-1.4649281457601644,4.896380042177494,-0.0,-0.0,-0.0,-0.0
