,physics,university,history,rochester,professor,research,matter,department,astronomy,quantum,i,optics,sciences,syllabushist,laser,energy,j,neutrino,plasma,graduate
test0.csv,-0.0,-5.957578024918091,-7.825720731444637,-5.515151515151516,-5.034576970603906,-0.0,-0.0,-9.43014885102427,-0.0,-0.0,-0.0,-0.0,-7.728905213753698,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.1664342640773615
test1.csv,-0.0,11.44246765444895,37.0557081855603,2.0877187813765787,-5.367758998043986,-1.453511148900612,-0.0,-4.952152979774124,-0.0,-0.0,-4.751702058465207,-0.0,-3.7531471687336366,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.116004774893614
test2.csv,-0.0,7.070111713887701,37.59363649036247,3.5969857059611683,-0.0,0.27707381199901376,-0.0,-1.279732542127006,-0.0,-0.0,2.016699100714606,-0.0,-1.6121588898636017,10.60399601949296,-0.0,-0.0,-0.0,-0.0,-0.0,-1.10798411468495
test3.csv,-0.0,5.867648068812455,71.82486903406996,2.9805782462908854,-0.6757680778705284,0.6677142053718191,-0.0,-0.4994588036294452,-0.0,-0.0,27.82368949011653,-0.0,-0.8118881581444791,16.703637688397983,-0.0,-0.0,-0.0,-0.0,-0.0,6.483428755873665
test4.csv,-0.0,12.123575261950915,26.579184129828825,22.884067982944078,0.4590679832240831,-0.0,-0.0,5.58995095922771,-0.0,-0.0,-0.0,-0.0,2.0677016801481773,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.5620949800550845
test5.csv,-0.0,28.69231377766313,67.66221661818302,9.512569267013452,0.19810917695291674,5.078150993525953,-0.0,2.332443323636605,-0.0,-0.0,0.6598318259818096,-0.0,0.8708822328009643,1.6754620246870002,-0.0,-0.0,0.47735284773408343,-0.0,-0.0,11.09189036918406
test6.csv,-0.0,24.091660318547525,101.32290419714693,4.497440121117884,-0.1630206170416739,0.5216009411461933,-0.0,0.6774605341823366,-0.0,-0.0,0.6889968177378585,-0.0,0.8745745125113419,-0.14107928590455412,-0.0,-0.0,-0.0,-0.0,-0.0,5.381753148431018
test7.csv,-0.0,26.676196416353143,26.676196416353143,10.753850266266461,-0.21852682368764895,0.873437006346278,-0.0,5.3641057626516915,-0.0,-0.0,-0.21852682368764895,-0.0,-0.27252610172070363,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.996055446391514
test8.csv,-0.0,9.032516642670176,28.47542994606848,9.879921128926721,-0.0,4.755375287332979,-0.0,1.7525516964805221,-0.0,-0.0,39.666215996110225,-0.0,0.29330704297557375,19.226342183866027,-0.0,-0.0,-0.0,-0.0,-0.0,11.728627499966153
test9.csv,-0.0,12.985136479508615,226.8292930423266,4.895596330873268,0.08569475165538294,29.817269719584623,0.18137616108946594,0.7877636078621608,-0.0,-0.0,89.00350147629132,-0.0,1.0406521433211662,5.51173905402402,0.7925768835824406,-0.0,0.08569475165538294,-0.0,-0.0,10.295948917099947
test10.csv,-0.0,13.088524113060203,27.978359963937294,24.18674893194162,-0.0,-0.0,-0.0,6.265415155004211,-0.0,-0.0,-0.0,-0.0,2.4760427474288154,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.9419925367109836
test11.csv,-0.0,28.33213559145543,162.9789458979099,5.395789179581982,-0.057079745736534,0.46335736696736457,-0.03320157723678197,0.5747367210043456,-0.0,-0.0,1.9488491187592505,-0.0,0.10476772400699526,8.661706606401351,-0.0,-0.0,-0.0,-0.0,-0.0,6.153731713049897
test12.csv,-0.0,10.367531706735575,41.140058535511834,11.328782926225404,-0.0,1.6842982340860237,-0.0,2.0825170728576174,-0.0,-0.0,0.4160526235980165,-0.0,0.40126097540846833,21.914210494392066,-0.0,-0.0,-0.0,-0.0,-0.0,2.568421039330028
test13.csv,-0.0,8.994194593511413,110.19861249624272,6.372635472059039,0.8355117100822463,1.4375165744582716,-0.0,1.6646898643909727,-0.0,-0.0,4.61537062688286,-0.0,1.9187314184111777,0.2850908098331316,-0.0,-0.0,-0.0,-0.0,-0.0,7.386947923202478
test14.csv,-0.0,9.07602051394694,63.03912899694223,15.019564498471116,0.1601338897937711,0.43630865783249173,-0.0,2.341633423593807,-0.0,-0.0,-0.0,-0.0,0.8235175904921225,4.121936548712121,-0.0,9.105423499654883,-0.0,-0.0,-0.0,0.6198505873063974
test15.csv,-0.0,15.997901343739052,40.227459811280816,25.939174970055294,0.5236613516334846,-0.0,-0.0,4.516693594095888,-0.0,-0.0,-0.0,-0.0,1.8060277634518862,0.7747350853748157,-0.0,-0.0,-0.0,-0.0,-0.0,1.4232240162721121
test16.csv,-0.0,22.707552006568324,91.41510401313666,22.707552006568324,0.24398907863812702,1.7648063870678259,-0.0,2.041428871564273,-0.0,-0.0,0.03237824015090299,-0.0,7.752258786464018,0.3580042856701003,-0.0,-0.0,-0.0,-0.0,-0.0,8.980354047405486
test17.csv,-0.0,24.331504120229802,85.48933378999484,13.239969172788662,0.26529678353092984,1.8990739627618127,-0.0,2.195938058836371,-0.0,-0.0,15.730638058593998,-0.0,0.8884186524413213,3.675998653269487,-0.0,-0.0,-0.0,-0.0,-0.0,2.5400763971044173
